timestamp,y
1548481860,676454.4
1548481920,419692.0889
1548481980,388610.8444
1548482040,299658.6667
1548482100,274349.5111
1548482160,261132.0889
1548482220,205030.4
1548482280,343631.6444
1548482340,550968.8889
1548482400,863803.7333
1548482460,557533.8667
1548482520,247091.2
1548482580,378109.8667
1548482640,415025.7778
1548482700,436863.2889
1548482760,554833.0667
1548482820,405427.9111
1548482880,437385.9556
1548482940,210528
1548483000,308672
1548483060,286941.8667
1548483120,522899.9111
1548483180,635616.1422
1548483240,617603.84
1548483300,732418.56
1548483360,723453.0133
1548483420,691251.2
1548483480,485370.3111
1548483600,256073.9556
1548483660,166468.2667
1548483720,268782.9333
1548483780,292252.16
1548483840,465764.4089
1548483900,522391.3244
1548483960,610907.3067
1548484020,459987.2
1548484080,417105.0667
1548484140,747825.0667
1548484200,1095018.667
1548484260,704096.4267
1548484320,469108.0533
1548484380,484605.0133
1548484440,634053.9733
1548484500,602256.3556
1548484560,519486.5778
1548484620,334528
1548484680,262564.9778
1548484740,248334.2222
1548484800,507686.4
1548484860,399513.6
1548484920,295229.8667
1548484980,459845.12
1548485040,484991.5733
1548485100,433708.3733
1548485160,396047.2178
1548485220,350657.7067
1548485280,378598.5422
1548485340,506619.7333
1548485400,371635.2
1548485460,597606.4
1548485520,492429.6533
1548485580,412428.3733
1548485640,396316.16
1548485700,659175.68
1548485760,341357.5111
1548485820,230623.2889
1548485880,258480.0711
1548485940,195948.9422
1548486000,366714.88
1548486060,314187.6622
1548486120,184975.6444
1548486180,445492.6222
1548486240,1867245.511
1548486300,4348859.733
1548486360,2501170.489
1548486420,619774.5778
1548486480,385873.7778
1548486540,414875.0222
1548486600,458216.5333
1548486660,341725.8667
1548486720,270946.8444
1548486780,185463.4667
1548486840,136671.2889
1548486900,224008.5333
1548486960,292679.8222
1548487020,390228.7644
1548487080,303159.04
1548487140,272412.16
1548487200,330405.5467
1548487260,328010.6667
1548487320,277735.1111
1548487380,227358.5778
1548487440,236634.3111
1548487500,407641.6
1548487560,498921.8133
1548487620,373096.96
1548487680,587114.9511
1548487740,940768.1422
1548487800,1502788.267
1548487860,2368785.067
1548487920,8202769.067
1548487980,10712200.53
1548488100,2079668.622
1548488160,1134995.2
1548488220,508302.9333
1548488280,407113.2444
1548488340,444625.7778
1548488400,360807.1111
1548488460,347450.3111
1548488520,395819.3778
1548488580,280846.9333
1548488640,255616.7111
1548488700,322730.6667
1548488760,343217.0667
1548488820,275639.4667
1548488880,354624.7111
1548488940,218926.2222
1548489000,206327.4667
1548489060,248676.9778
1548489120,193016.8889
1548489180,320486.4
1548489240,455000.1778
1548489300,462981.6889
1548489360,481527.4667
1548489420,537158.4
1548489480,404654.9333
1548489540,563539.2
1548489600,692147.2
1548489660,366530.1333
1548489720,190267.7333
1548489780,365216
1548489840,358927.6444
1548489900,368627.2
1548489960,467026.4889
1548490020,417115.0222
1548490080,334317.5111
1548490140,454684.4444
1548490200,573444.9778
1548490260,601776.9244
1548490320,552162.56
1548490380,502871.04
1548490440,830208.8533
1548490500,1061626.311
1548490560,442221.5111
1548490620,297161.2444
1548490680,305844.6222
1548490740,420996.9778
1548490800,441676.8
1548490860,512622.9333
1548490920,398921.9556
1548490980,274959.6444
1548491040,145868.8
1548491100,188241.0667
1548491160,156819.2
1548491220,226168.1778
1548491340,442345.9556
1548491400,1412795.733
1548491460,665996.8
1548491520,318668.8
1548491580,227315.2
1548491640,309779.9111
1548491700,322420.6222
1548491760,254428.4444
1548491820,533897.9556
1548491880,295920.3556
1548491940,491328
1548492000,483992.1778
1548492060,711257.6
1548492120,534911.3905
1548492180,397697.6254
1548492240,383005.4603
1548492300,353808.7619
1548492360,489254.1968
1548492420,388633.4984
1548492480,477469.8667
1548492540,397495.4667
1548492600,464211.9111
1548492660,477425.7778
1548492720,531904
1548492780,391839.2889
1548492840,398700.0889
1548492900,371872.7111
1548492960,282133.0489
1548493020,448406.1867
1548493080,589919.8578
1548493140,405306.5956
1548493200,324949.3333
1548493260,352147.9111
1548493320,372508.3022
1548493380,196631.8933
1548493440,226750.1511
1548493500,235465.3867
1548493560,238188.0889
1548493620,144537.6
1548493680,189660.4444
1548493740,214593.4222
1548493800,253329.0667
1548493860,432199.1111
1548493920,191107.5556
1548493980,186137.6
1548494040,308035.84
1548494100,221998.08
1548494160,319601.92
1548494220,228119.8933
1548494280,244413.8667
1548494340,209386.6667
1548494400,373986.1333
1548494460,300472.8889
1548494520,362443.3778
1548494580,229240.8889
1548494640,181750.0444
1548494700,385612.8
1548494760,443717.9733
1548494820,441477.5467
1548494880,541274.4533
1548494940,772506.0267
1548495000,1290837.333
1548495060,506009.6
1548495120,230899.2
1548495180,395366.4
1548495240,422587.7333
1548495300,398961.7778
1548495360,313198.9333
1548495420,206759.8222
1548495480,173205.3333
1548495540,184769.4222
1548495600,422547.9111
1548495660,533644.8
1548495720,349858.1333
1548495780,267265.4222
1548495840,245784.1778
1548495900,247321.6
1548495960,589671.8222
1548496020,433216
1548496080,216516.2667
1548496140,247960.1778
1548496200,355571.2
1548496260,424190.5778
1548496320,539815.8222
1548496380,445484.8
1548496440,610862.9333
1548496500,553956.2667
1548496560,531592.5333
1548496620,449127.2533
1548496680,321150.8622
1548496740,201814.4711
1548496800,232735.8578
1548496860,219804.4444
1548496920,177176.1778
1548496980,284879.6444
1548497040,272772.2667
1548497100,269974.7556
1548497160,390037.3333
1548497220,266965.3333
1548497280,167183.6444
1548497340,303517.8667
1548497400,337155.3185
1548497460,333359.3126
1548497520,453782.3289
1548497580,410568.723
1548497640,368545.517
1548497700,387026.4889
1548497760,334266.0741
1548497820,230945.6593
1548497880,239128.8889
1548497940,152149.3333
1548498000,221664.7111
1548498060,293930.6667
1548498120,186372.2667
1548498180,267648
1548498240,322082.1333
1548498300,291495.8222
1548498360,458274.1333
1548498420,562946.8444
1548498480,785951.2889
1548498540,1123812.978
1548498600,1845922.133
1548498660,1272802.133
1548498720,893542.4
1548498780,589098.6667
1548498840,228721.7778
1548498900,285306.3111
1548498960,259204.2667
1548499020,276253.8667
1548499080,231226.3111
1548499140,267127.4667
1548499200,394244.2667
1548499260,402603.52
1548499320,407282.7733
1548499380,533537.8489
1548499440,524951.3244
1548499500,541302.0444
1548499560,631709.1556
1548499620,644979.2
1548499680,458121.3867
1548499740,470401.7067
1548499800,525112.6044
1548499860,449178.1689
1548499920,400605.8667
1548499980,304890.3111
1548500040,276349.1556
1548500100,638873.6
1548500160,768179.2
1548500220,264742.4
1548500280,271579.0222
1548500340,168715.3778
1548500400,326615.04
1548500460,319549.7244
1548500520,222602.8089
1548500580,165529.3156
1548500640,247709.8667
1548500700,321833.2444
1548500760,303445.3333
1548500820,274508.8
1548500880,242460.16
1548500940,254011.1644
1548501000,429269.9022
1548501060,297214.8622
1548501120,274065.7778
1548501180,179074.8444
1548501240,207561.9556
1548501300,346299.7333
1548501360,331612.4444
1548501420,301565.1556
1548501480,205612.8
1548501540,485879.4667
1548501600,628135.8222
1548501660,527900.4444
1548501720,363814.4
1548501780,312416.7111
1548501840,335348.6222
1548501900,331707.7333
1548501960,296871.8222
1548502020,229686.0444
1548502080,543698.4889
1548502140,764410.3111
1548502200,1205145.6
1548502260,701742.9333
1548502320,275665.0667
1548502380,378414.9333
1548502440,401750.0444
1548502500,508113.0667
1548502560,260989.8667
1548502620,150782.8622
1548502680,283045.5467
1548502740,281489.2089
1548502800,384235.8044
1548502860,463394.8444
1548502920,699218.4889
1548502980,494586.3111
1548503040,476361.1022
1548503100,354875.7333
1548503160,317781.3333
1548503220,290705.0667
1548503280,291182.9333
1548503340,191401.3867
1548503400,299720.5333
1548503460,382393.6
1548503520,384396.8
1548503580,376491.3778
1548503640,306113.4222
1548503700,338498.1333
1548503760,263680
1548503820,206284.8
1548503880,214448.3556
1548503940,298959.6444
1548504000,667727.6444
1548504060,625039.6444
1548504120,522400.7111
1548504180,238055.8222
1548504240,181762.8444
1548504300,153288.5333
1548504360,282700.8
1548504420,327365.6889
1548504480,245004.8
1548504540,345747.9111
1548504600,423059.2
1548504660,311910.4
1548504720,532230.4
1548504780,586540.0889
1548504840,645647.6444
1548504900,1238510.933
1548504960,704988.4444
1548505020,549996.0889
1548505080,561536
1548505140,558818.1333
1548505200,618547.2
1548505260,671044.2667
1548505320,608196.2667
1548505380,365593.6
1548505440,412194.1333
1548505500,377440.7111
1548505560,300268.0889
1548505620,471842.1333
1548505680,341569.4222
1548505740,497709.5111
1548505800,1192789.333
1548505860,598529.4222
1548505920,220361.9556
1548505980,137091.5556
1548506040,233088
1548506100,387961.6
1548506160,551684.2667
1548506220,415696.2133
1548506280,326696.96
1548506340,164690.7733
1548506400,407268.4089
1548506460,402364.8711
1548506520,661777.92
1548506580,631681.1378
1548506700,431796.9067
1548506760,382681.0311
1548506820,304325.6889
1548506880,616551.8222
1548506940,581910.0444
1548507000,543795.2
1548507060,571125.3333
1548507120,669988.9778
1548507180,427892.6222
1548507240,203175.8222
1548507300,433538.8444
1548507360,459016.5333
1548507420,331398.4
1548507480,507554.1333
1548507540,470624
1548507600,462515.2
1548507660,501111.4667
1548507720,420940.8
1548507780,233031.1111
1548507840,165172.6222
1548507900,195246.9333
1548507960,288598.7556
1548508020,197545.2444
1548508080,215722.6667
1548508140,164657.7778
1548508200,196920.8889
1548508260,206968.8889
1548508320,169340.8711
1548508380,150575.7867
1548508440,259941.5467
1548508500,382579.4844
1548508560,375950.2222
1548508620,361935.6444
1548508680,247532.9422
1548508740,231408.64
1548508800,292373.0489
1548508860,392698.88
1548508920,304556.0889
1548508980,339542.7556
1548509040,259760.3556
1548509100,482788.9778
1548509160,405393.0667
1548509220,430944.7111
1548509280,589895.1111
1548509340,579160.1778
1548509400,978298.3111
1548509460,494543.6444
1548509520,315170.4178
1548509580,644028.3022
1548509700,329922.56
1548509760,328173.5111
1548509820,348191.2889
1548509880,394356.6222
1548509940,415699.9111
1548510000,302946.1333
1548510060,263610.5956
1548510120,286700.6578
1548510180,341562.5956
1548510240,687277.5111
1548510300,552052.3378
1548510360,497591.1822
1548510420,458556.8711
1548510480,470950.6844
1548510540,553343.4311
1548510600,551510.0444
1548510660,558927.6444
1548510720,493935.6444
1548510780,522176
1548510840,554975.2889
1548510900,348568.1778
1548510960,279011.5556
1548511020,673146.3111
1548511080,792590.2222
1548511140,1214594.844
1548511200,1340147.2
1548511260,925115.7333
1548511320,713902.9333
1548511380,907153.0667
1548511500,395970.8444
1548511560,378968.8889
1548511620,257508.9778
1548511680,58854.4
1548511740,210820.2667
1548511800,285097.2444
1548511860,353567.2889
1548511920,230105.6
1548511980,141429.3333
1548512040,504516.2667
1548512100,584380.16
1548512160,487710.72
1548512220,369876.48
1548512280,275524.5511
1548512340,204208.3556
1548512400,373196.8
1548512460,295692.8
1548512520,349405.8667
1548512580,257115.0222
1548512640,179743.2889
1548512700,179602.4889
1548512760,201723.7333
1548512820,197617.7778
1548512880,530589.8667
1548512940,653915.0222
1548513000,1432482.133
1548513060,717337.6
1548513120,376115.2
1548513180,353420.8
1548513240,396836.9778
1548513300,494469.6889
1548513360,424913.0667
1548513420,352119.4667
1548513480,311232
1548513540,350025.9556
1548513600,581794.1333
1548513660,748315.5911
1548513720,795230.2933
1548513780,443312.64
1548513840,478377.3867
1548513900,585429.3333
1548513960,637016.8889
1548514020,697658.3111
1548514080,687938.1333
1548514140,304430.9333
1548514200,334873.6
1548514260,406310.4
1548514320,402321.0667
1548514380,375278.9333
1548514440,286108.4444
1548514500,452313.6
1548514560,585799.1111
1548514620,770148.9778
1548514680,503677.1556
1548514740,245472.7111
1548514800,348060.4444
1548514860,423237.6889
1548514920,352631.4667
1548514980,285135.6444
1548515040,288782.9333
1548515100,413373.1556
1548515160,391778.8444
1548515220,361511.8222
1548515280,260053.3333
1548515340,136631.4667
1548515400,362683.7333
1548515460,410030.08
1548515520,409416.96
1548515580,380717.7956
1548515640,384112.4978
1548515700,477462.7556
1548515760,514609.0667
1548515820,547409.0667
1548515880,509005.5111
1548515940,248332.8
1548516000,349866.6667
1548516060,251498.6667
1548516120,184268.8
1548516180,199028.6222
1548516240,306284.0889
1548516300,325462.7556
1548516360,283182.9333
1548516420,181856.7111
1548516480,304064
1548516540,508093.1556
1548516600,1119095.467
1548516660,531396.2667
1548516720,359432.5333
1548516780,435236.2667
1548516840,389764.2667
1548516900,416928
1548516960,596844.0889
1548517080,523163.0222
1548517140,391299.5556
1548517200,439755.3778
1548517260,327256.1778
1548517320,318508.0889
1548517380,305510.4
1548517440,429393.0667
1548517500,460778.6667
1548517560,453772.8
1548517620,298579.6267
1548517680,295723.52
1548517740,334123.2356
1548517800,489015.7511
1548517860,449627.7333
1548517920,345804.8
1548517980,236520.5333
1548518040,365112.8889
1548518100,484320
1548518160,454941.8667
1548518220,392542.5778
1548518280,314357.1911
1548518340,273072.0711
1548518400,244672.2844
1548518460,205268.7644
1548518520,144560.3556
1548518580,160059.7333
1548518700,268780.0889
1548518760,260734.5778
1548518820,172042.24
1548518880,98552.03556
1548518940,117827.6978
1548519000,258282.3822
1548519060,436514.1333
1548519120,113774.9333
1548519180,286883.5556
1548519240,308512.7111
1548519300,565256.5333
1548519360,528635.0222
1548519420,313803.3778
1548519480,315168
1548519540,455222.0444
1548519600,376620.0889
1548519660,292283.7333
1548519720,308804.2667
1548519780,360631.4667
1548519840,518326.0444
1548519900,717024.7111
1548519960,541563.7333
1548520020,369483.3778
1548520080,478239.2889
1548520140,1015149.511
1548520200,1243093.333
1548520260,1009766.4
1548520320,727313.92
1548520380,505523.4844
1548520440,452035.9822
1548520500,431866.88
1548520560,295340.0889
1548520620,491689.2444
1548520680,555819.3778
1548520740,574482.4889
1548520800,224255.2889
1548520860,327580.4444
1548520920,189499.7333
1548520980,350015.1467
1548521040,416227.5556
1548521100,482263.6089
1548521160,487018.9511
1548521220,461816.6044
1548521280,396435.2
1548521340,369574.4
1548521400,473149.8667
1548521460,377262.9333
1548521520,241949.8667
1548521580,442709.3333
1548521640,230999.04
1548521700,398343.68
1548521760,711211.52
1548521820,463238.8267
1548521880,363989.3333
1548521940,413286.4
1548522000,337979.7333
1548522060,342492.4444
1548522120,254998.7556
1548522180,245930.6667
1548522240,214646.0444
1548522300,248726.7556
1548522360,490325.3333
1548522420,513476.2667
1548522480,409740.8
1548522540,333636.2667
1548522600,424804.9778
1548522660,339174.4
1548522720,316596.6222
1548522780,231207.8222
1548522840,283151.6444
1548522900,380338.4889
1548522960,292526.9333
1548523020,222093.5111
1548523080,264066.8444
1548523140,249567.2889
1548523200,327648.7111
1548523260,513426.4889
1548523320,586488.6044
1548523380,431161.7422
1548523440,415773.0133
1548523500,386874.5956
1548523560,245942.0444
1548523620,325800.5333
1548523680,334323.2
1548523740,546080
1548523800,1186841.6
1548523860,746006.7556
1548523920,544689.7778
1548523980,456901.6889
1548524040,548994.8444
1548524100,521305.6
1548524160,460229.6889
1548524220,356969.2444
1548524280,542084.2667
1548524340,484435.9111
1548524400,605505.4222
1548524460,417224.5333
1548524520,364480
1548524580,344932.9778
1548524640,345196.0889
1548524700,475259.7333
1548524760,483731.6267
1548524820,403631.7867
1548524880,538354.3467
1548524940,443803.3067
1548525000,386241.4222
1548525060,481722.3111
1548525120,459421.8667
1548525180,338670.9333
1548525240,255604.6222
1548525300,593942.7556
1548525360,415064.1778
1548525420,399098.3111
1548525480,287270.6844
1548525540,160634.1689
1548525600,166388.0533
1548525660,347895.8933
1548525720,235178.6667
1548525780,504704
1548525840,482271.2889
1548525900,282669.5111
1548525960,178626.8444
1548526020,161095.2533
1548526080,136958.8622
1548526140,172416.4267
1548526200,275374.08
1548526260,433581.5111
1548526320,577601.4222
1548526380,363785.9556
1548526440,175780.9778
1548526500,468659.2
1548526560,364881.4933
1548526620,232777.3867
1548526680,250401.9911
1548526740,306251.6622
1548526800,253764.2667
1548526860,301888
1548526920,531724.8
1548526980,507464.5333
1548527040,491140.2667
1548527100,386834.4889
1548527160,339293.8667
1548527220,317213.1556
1548527280,407280.3556
1548527340,840381.8667
1548527400,1196313.6
1548527460,570827.3778
1548527520,385737.9556
1548527580,463042.8444
1548527640,462689.28
1548527700,551543.1822
1548527760,615613.44
1548527820,544282.4533
1548527880,535714.1333
1548527940,471306.6667
1548528000,541817.6
1548528060,483852.8
1548528120,306988.8
1548528180,310567.1111
1548528240,408035.5556
1548528300,703936
1548528360,649520.3556
1548528420,624374.0444
1548528480,451665.0667
1548528540,431162.3111
1548528600,393486.2222
1548528660,364288
1548528720,693124.2667
1548528780,423206.4
1548528840,447842.1333
1548528900,365664
1548528960,367833.6
1548529020,399180.8
1548529080,312180.6222
1548529140,330557.8667
1548529200,279136.7111
1548529260,271731.2
1548529320,217389.5111
1548529380,582358.0444
1548529440,495702.7556
1548529500,428833.4222
1548529560,342355.9111
1548529620,191465.2444
1548529680,136652.8
1548529740,238838.0444
1548529800,845252.2667
1548529860,754037.3333
1548529920,698781.8667
1548529980,459398.4
1548530040,333565.8667
1548530100,493162.6667
1548530220,166850.8444
1548530280,359059.2
1548530340,176328.5333
1548530400,244787.2
1548530460,338158.9333
1548530520,275905.4222
1548530580,302650.3111
1548530640,336207.6444
1548530700,339596.0889
1548530760,298201.6
1548530820,439880.5333
1548530880,707515.7333
1548530940,1101207.467
1548531000,1396113.067
1548531060,807702.7556
1548531120,377841.7778
1548531180,308712.5333
1548531240,372059.7333
1548531300,393848.1778
1548531360,390390.7556
1548531420,484424.5333
1548531480,320948.6222
1548531540,301873.7778
1548531600,335436.8
1548531660,242713.6
1548531720,283574.0444
1548531780,363918.2222
1548531840,347938.1333
1548531900,528085.3333
1548531960,498365.1556
1548532020,519725.5111
1548532080,513929.2444
1548532140,556434.4889
1548532200,683456.7111
1548532260,455809.4222
1548532320,258124.8
1548532380,445644.8
1548532440,419647.2889
1548532500,419892.6222
1548532560,274107.0222
1548532620,238929.0667
1548532680,405448.5333
1548532740,596633.6
1548532800,921880.1778
1548532860,637677.5111
1548532920,322868.6222
1548532980,154196.6222
1548533040,351708.4444
1548533100,586930.4889
1548533160,466770.4889
1548533220,331623.1111
1548533280,327978.6667
1548533340,256117.3333
1548533400,343902.72
1548533460,213287.3956
1548533520,417555.6267
1548533580,424786.3467
1548533640,433120.7111
1548533700,662909.1556
1548533760,304052.7644
1548533820,249847.7511
1548533880,276918.4711
1548533940,336445.7244
1548534000,210909.8667
1548534060,151402.6667
1548534120,121271.4667
1548534180,99460.26667
1548534240,193143.4667
1548534300,354468.6933
1548534360,473882.4533
1548534420,609889.28
1548534480,477697.7067
1548534540,614421.3333
1548534600,1199889.067
1548534660,940379.0222
1548534720,606720
1548534780,499800.1778
1548534840,543076.9778
1548534900,635574.0444
1548534960,618690.1333
1548535020,552408.1778
1548535080,476942.9333
1548535140,428999.1111
1548535200,398105.6
1548535260,542980.2667
1548535320,362638.8317
1548535380,455391.0857
1548535440,556204.4952
1548535500,446372.5714
1548535560,436201.4476
1548535620,200869.7905
1548535680,79278.93333
1548535740,276791.4667
1548535800,661284.9778
1548535860,573730.1333
1548535920,388461.5111
1548535980,180580.9778
1548536040,304008.5333
1548536100,397518.2222
1548536160,346148.2667
1548536220,244768.7111
1548536280,267657.2444
1548536340,527089.7778
1548536400,550360.1778
1548536460,472728.7467
1548536520,399447.8933
1548536580,355786.24
1548536640,288162.9867
1548536700,339225.6
1548536760,279850.6667
1548536820,423832.1778
1548536880,458306.8444
1548536940,439557.6889
1548537000,465083.7333
1548537060,476856.8889
1548537120,409955.5556
1548537180,501907.9111
1548537240,454596.2667
1548537300,475946.6667
1548537360,314928.64
1548537420,185245.0133
1548537480,266562.2756
1548537540,272503.1822
1548537600,449848.8889
1548537660,437637.6889
1548537720,225201.7778
1548537780,139844.2667
1548537840,370414.9333
1548537900,339283.9111
1548537960,287446.7556
1548538020,254141.1556
1548538080,278993.0667
1548538140,347262.5778
1548538200,1433344
1548538260,876635.0222
1548538320,450520.1778
1548538380,420716.0889
1548538440,480826.3111
1548538500,387310.9333
1548538560,358702.9333
1548538620,286619.0222
1548538680,421342.72
1548538740,481137.3511
1548538800,579684.6933
1548538860,442450.3467
1548538920,276947.2
1548538980,343425.9911
1548539040,522028.5156
1548539100,445273.1733
1548539160,402152.6756
1548539220,251345.7778
1548539280,87910.4
1548539340,151210.6667
1548539400,303347.2
1548539460,591628.8
1548539520,405949.1556
1548539580,396283.7333
1548539640,406704.3556
1548539700,613725.8667
1548539760,518052.8356
1548539820,425459.6267
1548539880,496695.8933
1548539940,408964.6933
1548540000,380525.2267
1548540060,352536.7467
1548540120,355050.6667
1548540180,347234.1333
1548540240,608874.6667
1548540300,780061.8667
1548540360,627318.6133
1548540420,493577.6711
1548540480,376827.3067
1548540540,246338.2756
1548540600,344970.6667
1548540660,408712.5333
1548540720,346836.6222
1548540780,349086.5778
1548540840,337209.6
1548540900,288817.0667
1548540960,334419.2
1548541020,316583.8222
1548541080,299008.7111
1548541140,369604.2667
1548541200,360342.7556
1548541260,247111.1111
1548541320,147477.3333
1548541380,165587.9111
1548541440,233614.2222
1548541500,335254.7556
1548541560,357458.4889
1548541620,361848.1778
1548541680,514220.0889
1548541740,927517.1556
1548541800,1118915.556
1548541860,619932.4444
1548541920,469462.0444
1548541980,532901.6889
1548542040,613958.8267
1548542100,736216.32
1548542160,588487.68
1548542220,393277.44
1548542280,371367.8222
1548542340,385342.5778
1548542400,421128.5333
1548542460,388710.4
1548542520,413489.0667
1548542580,504702.5778
1548542640,694531.5556
1548542700,735377.0667
1548542760,489325.9378
1548542820,437777.92
1548542880,544659.7689
1548542940,536505.1733
1548543000,561036.8
1548543060,413249.4222
1548543120,253612.0889
1548543180,243521.4222
1548543240,559974.4
1548543300,354302.5778
1548543360,534516.6222
1548543420,593932.8
1548543480,520254.5778
1548543540,531939.5556
1548543600,1106133.333
1548543660,500716.0889
1548543720,246590.5778
1548543780,260283.7333
1548543840,266646.6133
1548543900,330499.9822
1548543960,442814.1511
1548544020,337967.7867
1548544080,204751.6444
1548544140,225490.4889
1548544200,262711.4667
1548544260,514496
1548544320,517990.4
1548544380,476895.2889
1548544440,343277.5111
1548544500,242935.4667
1548544560,515510.8978
1548544620,416128.9956
1548544680,387617.8489
1548544740,453960.3911
1548544800,467236.9778
1548544860,382695.8222
1548544920,377079.4667
1548544980,248938.6667
1548545040,165404.4444
1548545100,493612.0889
1548545160,365312
1548545220,212002.1333
1548545280,315182.9333
1548545340,584750.9333
1548545400,1563784.533
1548545460,1023944.533
1548545520,754717.8667
1548545580,673161.9556
1548545640,478907.7333
1548545700,218771.9111
1548545760,491293.8667
1548545820,500215.4667
1548545880,445612.0889
1548545940,799495.1111
1548546000,593256.5333
1548546060,369978.88
1548546120,204941.2267
1548546180,261110.3289
1548546240,336044.9422
1548546300,333979.0222
1548546360,329952.7111
1548546420,328364.0889
1548546480,235170.1333
1548546540,272017.0667
1548546600,407266.1333
1548546660,446628.9778
1548546720,274631.1111
1548546780,330441.9556
1548546840,438627.5556
1548546900,753093.6889
1548546960,593039.6444
1548547020,486732.8
1548547080,420384
1548547140,343078.4
1548547200,358429.8667
1548547260,488840.5333
1548547320,429390.9333
1548547380,393463.4667
1548547440,343600.3556
1548547500,334368.7111
1548547560,255473.0667
1548547620,289096.5333
1548547680,423019.3778
1548547740,598411.6622
1548547800,698593.28
1548547860,747977.3867
1548547920,949007.36
1548547980,712293.8311
1548548040,765199.9289
1548548100,834797.2267
1548548160,720487.2533
1548548220,553181.0133
1548548280,277440.8533
1548548340,136373.76
1548548400,598481.0667
1548548460,301239.4667
1548548520,475121.7778
1548548640,137113.6
1548548700,649774.9333
1548548760,533529.6
1548548820,373849.6
1548548880,415256.1778
1548548940,705298.4889
1548549000,1074816
1548549060,425484.8
1548549120,437452.8
1548549180,554717.8667
1548549240,651192.1778
1548549300,594874.3111
1548549360,284092.4444
1548549420,282864.3556
1548549480,465759.2889
1548549540,400261.6889
1548549600,570180.2667
1548549660,549866.6667
1548549720,552770.1333
1548549780,435631.2178
1548549840,335904.5689
1548549900,461763.6978
1548549960,389941.0489
1548550020,313021.1556
1548550080,552206.9333
1548550140,476359.1111
1548550200,641578.6667
1548550260,648295.8222
1548550320,681385.2444
1548550380,417059.5556
1548550440,360696.8889
1548550500,359677.1556
1548550560,434726.4
1548550620,378363.7333
1548550680,245573.6889
1548550740,233240.1778
1548550800,453717.3333
1548550860,339251.2
1548550920,315763.2
1548550980,369453.2267
1548551100,445666.7022
1548551160,311092.9067
1548551220,186944
1548551280,140534.7556
1548551340,325596.4444
1548551400,482459.7333
1548551460,530483.2
1548551520,558045.8667
1548551580,320258.8444
1548551640,239421.1556
1548551700,460535.4667
1548551760,388328.5333
1548551820,378304
1548551880,321987.5556
1548551940,344118.0444
1548552000,243507.2
1548552060,347177.2444
1548552120,367230.5778
1548552180,206300.4444
1548552240,246075.7333
1548552300,264576
1548552360,271752.5333
1548552420,265632
1548552480,390931.9111
1548552540,842623.2889
1548552600,1210504.533
1548552660,772923.0222
1548552720,435535.6444
1548552780,534696.5333
1548552840,515942.4
1548552900,415308.8
1548552960,199536.3556
1548553020,114882.8444
1548553080,264085.3333
1548553140,290316.0889
1548553200,408173.5111
1548553260,644817.0667
1548553320,616364.0889
1548553380,528982.0444
1548553440,451511.4667
1548553500,485751.4667
1548553560,409176.1778
1548553620,514643.2
1548553680,524182.7556
1548553740,484930.1333
1548553800,731840
1548553860,346929.7778
1548553920,264667.0222
1548553980,235445.3333
1548554040,265834.6667
1548554100,284492.0889
1548554160,307699.9111
1548554220,392200.5333
1548554280,456828.4444
1548554340,641947.0222
1548554400,928426.6667
1548554460,722877.1556
1548554520,611168.7111
1548554580,484637.1556
1548554640,375044.2667
1548554700,449363.2
1548554760,320433.7778
1548554820,221175.4667
1548554880,559677.1556
1548554940,436937.9556
1548555000,303485.1556
1548555060,206183.8222
1548555120,245230.9333
1548555180,322568.5333
1548555240,453916.4444
1548555300,503244.8
1548555360,428336.3556
1548555420,426823.1111
1548555480,289947.0222
1548555540,324785.7778
1548555600,194321.0667
1548555660,169198.9333
1548555720,327641.6
1548555780,381457.0667
1548555840,362641.0667
1548555900,306304.8533
1548555960,245110.3289
1548556020,192527.36
1548556080,239204.1244
1548556140,481318.4
1548556200,1030519.467
1548556260,862775.4667
1548556320,533678.9333
1548556380,461963.3778
1548556440,428573.8667
1548556500,403700.6222
1548556560,386717.8667
1548556620,344324.2667
1548556680,321544.5333
1548556740,470323.2
1548556800,641779.2
1548556860,646701.7956
1548556920,419253.1911
1548556980,383993.0311
1548557040,461998.6489
1548557100,425674.6667
1548557160,446546.4889
1548557220,356909.5111
1548557280,259888.3556
1548557340,325907.9111
1548557400,564070.4
1548557460,606092.8
1548557520,378365.1556
1548557580,334099.9111
1548557640,941326.2222
1548557700,764196.9778
1548557760,527091.2
1548557820,343227.7333
1548557880,389685.3333
1548557940,476915.2
1548558000,452156.4444
1548558060,532653.5111
1548558120,579812.9778
1548558180,476110.019
1548558300,576737.5238
1548558360,560762.9206
1548558420,425492.3175
1548558480,284832.9143
1548558540,263785.2444
1548558600,355175.8222
1548558660,301272.1778
1548558720,373317.6889
1548558780,206879.2889
1548558900,388315.0222
1548558960,403710.5778
1548559020,317385.9556
1548559080,408621.5111
1548559140,502466.8444
1548559200,660939.3778
1548559260,514838.7556
1548559320,522814.5778
1548559380,347835.7333
1548559440,244889.6
1548559500,322585.6
1548559560,232344.1778
1548559620,224863.2889
1548559680,291686.4
1548559740,391040
1548559800,1134865.067
1548559860,574173.8667
1548559920,341455.6444
1548559980,298160.3556
1548560040,231654.4
1548560100,257575.8222
1548560160,303900.4444
1548560220,439722.6667
1548560280,641262.9333
1548560340,317363.2
1548560400,179370.6667
1548560460,310306.1333
1548560520,540787.2
