timestamp,y
1559887860,2129
1559887920,1407
1559887980,2072
1559888040,2054
1559888100,1416
1559888160,2012
1559888220,2044
1559888280,2240
1559888340,1450
1559888400,2046
1559888460,2084
1559888520,1397
1559888580,2162
1559888640,2173
1559888700,1987
1559888760,1393
1559888820,1408
1559888880,2042
1559888940,1491
1559889000,1403
1559889060,1378
1559889120,1390
1559889180,1942
1559889240,2137
1559889300,1918
1559889360,2140
1559889420,1960
1559889480,2088
1559889540,1449
1559889600,1941
1559889660,2153
1559889720,2056
1559889780,1375
1559889840,1495
1559889900,2030
1559889960,1954
1559890020,1995
1559890080,2074
1559890140,1454
1559890200,1410
1559890260,2285
1559890320,1396
1559890380,1378
1559890440,1481
1559890500,1951
1559890560,1397
1559890620,1957
1559890680,1351
1559890740,2103
1559890800,1902
1559890860,1380
1559890920,1107
1559890980,1048
1559891040,1826
1559891100,1238
1559891160,1976
1559891220,1388
1559891280,1953
1559891340,1984
1559891400,1316
1559891460,1330
1559891520,1916
1559891580,1299
1559891640,1959
1559891700,1973
1559891760,1953
1559891820,2019
1559891880,1348
1559891940,1423
1559892000,1363
1559892060,1928
1559892120,1353
1559892180,1363
1559892240,2096
1559892300,1878
1559892360,1353
1559892420,1357
1559892480,1882
1559892540,1445
1559892600,1876
1559892660,1999
1559892720,1972
1559892780,1908
1559892840,1439
1559892900,2029
1559892960,1947
1559893020,1349
1559893080,1346
1559893140,1404
1559893200,1980
1559893260,1356
1559893320,1355
1559893380,1961
1559893440,1829
1559893500,1592
1559893560,998
1559893620,1715
1559893680,1806
1559893740,1779
1559893800,973
1559893860,991
1559893920,1113
1559893980,1276
1559894040,1400
1559894100,2031
1559894160,1931
1559894220,1333
1559894280,1997
1559894340,2117
1559894400,1338
1559894460,1350
1559894520,2082
1559894580,2459
1559894640,1434
1559894700,2064
1559894760,1371
1559894820,1382
1559894880,1366
1559894940,2077
1559895000,1358
1559895060,1987
1559895120,1382
1559895180,1981
1559895240,1437
1559895300,1295
1559895360,2065
1559895420,1200
1559895480,1915
1559895540,2185
1559895600,1322
1559895660,1166
1559895720,1987
1559895780,1251
1559895840,1369
1559895900,1284
1559895960,1328
1559896020,1941
1559896080,1303
1559896140,2123
1559896200,1341
1559896260,1301
1559896320,1945
1559896380,2085
1559896440,2152
1559896500,2108
1559896560,1310
1559896620,1941
1559896680,1352
1559896740,2276
1559896800,2078
1559896860,1298
1559896920,1426
1559896980,1401
1559897040,1600
1559897100,1507
1559897160,1524
1559897220,1644
1559897280,1684
1559897340,1725
1559897400,2157
1559897460,2229
1559897520,1688
1559897580,2143
1559897640,2331
1559897700,2092
1559897760,2149
1559897820,1621
1559897880,1556
1559897940,2166
1559898000,1420
1559898060,2049
1559898120,1547
1559898180,1504
1559898240,1463
1559898300,1294
1559898360,1272
1559898420,1297
1559898480,1325
1559898540,1426
1559898600,2092
1559898660,1881
1559898720,1327
1559898780,1866
1559898840,1309
1559898900,1204
1559898960,1205
1559899020,1940
1559899080,1987
1559899140,1959
1559899200,1254
1559899260,1241
1559899320,1240
1559899380,1851
1559899440,2164
1559899500,1778
1559899560,1835
1559899620,1231
1559899680,2005
1559899740,1269
1559899800,1239
1559899860,1284
1559899920,2037
1559899980,1295
1559900040,2145
1559900100,2028
1559900160,1183
1559900220,1166
1559900280,1861
1559900340,2012
1559900400,1913
1559900460,1999
1559900520,2065
1559900580,1989
1559900640,2241
1559900700,1194
1559900760,1180
1559900820,1987
1559900880,1884
1559900940,2258
1559901000,2108
1559901060,2172
1559901120,2044
1559901180,2035
1559901240,2039
1559901300,1190
1559901360,1194
1559901420,1199
1559901480,1199
1559901540,1274
1559901600,1326
1559901660,1319
1559901720,1244
1559901780,1189
1559901840,1276
1559901900,1220
1559901960,1179
1559902020,1200
1559902080,2052
1559902140,2343
1559902200,2272
1559902260,2079
1559902320,1237
1559902380,2108
1559902440,2214
1559902500,1171
1559902560,1194
1559902620,2056
1559902680,1991
1559902740,1346
1559902800,2368
1559902860,1275
1559902920,2110
1559902980,1983
1559903040,1314
1559903100,1194
1559903160,1203
1559903220,2178
1559903280,1205
1559903340,1333
1559903400,2250
1559903460,2195
1559903520,1206
1559903580,1128
1559903640,2372
1559903700,1256
1559903760,2241
1559903820,2297
1559903880,1205
1559903940,1350
1559904000,2400
1559904060,1309
1559904120,1255
1559904180,2083
1559904240,1299
1559904300,2280
1559904360,1240
1559904420,1208
1559904480,1183
1559904540,2759
1559904600,2320
1559904660,1284
1559904720,1223
1559904780,1230
1559904840,2649
1559904900,2405
1559904960,2295
1559905020,2228
1559905080,2344
1559905140,2582
1559905200,2440
1559905260,2209
1559905320,2355
1559905380,1305
1559905440,2761
1559905500,2547
1559905560,1359
1559905620,2484
1559905680,1319
1559905740,1408
1559905800,2613
1559905860,1385
1559905920,2534
1559905980,1386
1559906040,1477
1559906100,2765
1559906160,1414
1559906220,2683
1559906280,2330
1559906340,1259
1559906400,1363
1559906460,1348
1559906520,1408
1559906580,2566
1559906640,2799
1559906700,1394
1559906760,2797
1559906820,2671
1559906880,1378
1559906940,1475
1559907000,1379
1559907060,1420
1559907120,2872
1559907180,2923
1559907240,3040
1559907300,2863
1559907360,1445
1559907420,2716
1559907480,2879
1559907540,2701
1559907600,2819
1559907660,1419
1559907720,1372
1559907780,1395
1559907840,1504
1559907900,1407
1559907960,1461
1559908020,2888
1559908080,1478
1559908140,1524
1559908200,1503
1559908260,1471
1559908320,1468
1559908380,1494
1559908440,3130
1559908500,2760
1559908560,1403
1559908620,2802
1559908680,1450
1559908740,1523
1559908800,2846
1559908860,3007
1559908920,1432
1559908980,1408
1559909040,1512
1559909100,1399
1559909160,3304
1559909220,1406
1559909280,3207
1559909340,3036
1559909400,2935
1559909460,1347
1559909520,3222
1559909580,1422
1559909640,1556
1559909700,1393
1559909760,1439
1559909820,1366
1559909880,3176
1559909940,3425
1559910000,3275
1559910060,1414
1559910120,2960
1559910180,3097
1559910240,1512
1559910300,1428
1559910360,1375
1559910420,1275
1559910480,1248
1559910540,3338
1559910600,1211
1559910660,3340
1559910720,3333
1559910780,3467
1559910840,3575
1559910900,3395
1559910960,3479
1559911020,1456
1559911080,1493
1559911140,3830
1559911200,4523
1559911260,4366
1559911320,2330
1559911380,2272
1559911440,4297
1559911500,1860
1559911560,1489
1559911620,3534
1559911680,1572
1559911740,1601
1559911800,4746
1559911860,4653
1559911920,4688
1559911980,2348
1559912040,2270
1559912100,3700
1559912160,1571
1559912220,1525
1559912280,3971
1559912340,1826
1559912400,4653
1559912460,4635
1559912520,2228
1559912580,1781
1559912640,4033
1559912700,4144
1559912760,3899
1559912820,3827
1559912880,1529
1559912940,1590
1559913000,1763
1559913060,2098
1559913120,2021
1559913180,4210
1559913240,1556
1559913300,3711
1559913360,3541
1559913420,3996
1559913480,4059
1559913540,1386
1559913600,4237
1559913660,3800
1559913720,4127
1559913780,1466
1559913840,1570
1559913900,4087
1559913960,4296
1559914020,4613
1559914080,4372
1559914140,1639
1559914200,4506
1559914260,4110
1559914320,4605
1559914380,4344
1559914440,4629
1559914500,4396
1559914560,4553
1559914620,4159
1559914680,1496
1559914740,4647
1559914800,1610
1559914860,4497
1559914920,1576
1559914980,1546
1559915040,1612
1559915100,1577
1559915160,4379
1559915220,4474
1559915280,1599
1559915340,1699
1559915400,4549
1559915460,1589
1559915520,4716
1559915580,1567
1559915640,1659
1559915700,1620
1559915760,1579
1559915820,1506
1559915880,1588
1559915940,1689
1559916000,1618
1559916060,4834
1559916120,4424
1559916180,5226
1559916240,1738
1559916300,5245
1559916360,4841
1559916420,4784
1559916480,1653
1559916540,4798
1559916600,5079
1559916660,4641
1559916720,4794
1559916780,4809
1559916840,1644
1559916900,4719
1559916960,1626
1559917020,1658
1559917080,5187
1559917140,4903
1559917200,1603
1559917260,4784
1559917320,1574
1559917380,4632
1559917440,5253
1559917500,5007
1559917560,1612
1559917620,1596
1559917680,4947
1559917740,1732
1559917800,1630
1559917860,5073
1559917920,1572
1559917980,1495
1559918040,1569
1559918100,5234
1559918160,4862
1559918220,5001
1559918280,4775
1559918340,1679
1559918400,5153
1559918460,1529
1559918520,5282
1559918580,5257
1559918640,1604
1559918700,1163
1559918760,4478
1559918820,4439
1559918880,1219
1559918940,1264
1559919000,1094
1559919060,4852
1559919120,1117
1559919180,4996
1559919240,4857
1559919300,4699
1559919360,4792
1559919420,1220
1559919480,1252
1559919540,1334
1559919600,1396
1559919660,1372
1559919720,4593
1559919780,4860
1559919840,5029
1559919900,5023
1559919960,4970
1559920020,5323
1559920080,5451
1559920140,1697
1559920200,5891
1559920260,1616
1559920320,5596
1559920380,1612
1559920440,1762
1559920500,5012
1559920560,5396
1559920620,1624
1559920680,5331
1559920740,5750
1559920800,5230
1559920860,1295
1559920920,4976
1559920980,4998
1559921040,5178
1559921100,5039
1559921160,5259
1559921220,5332
1559921280,1638
1559921340,5468
1559921400,5698
1559921460,1728
1559921520,1675
1559921580,1614
1559921640,5766
1559921700,1710
1559921760,5518
1559921820,5437
1559921880,1689
1559921940,5417
1559922000,5870
1559922060,5813
1559922120,1628
1559922180,5221
1559922240,5408
1559922300,1582
1559922360,1623
1559922420,5632
1559922480,1757
1559922540,1837
1559922600,5594
1559922660,1665
1559922720,5747
1559922780,1698
1559922840,5735
1559922900,1640
1559922960,1648
1559923020,5559
1559923080,5426
1559923140,1689
1559923200,5322
1559923260,5357
1559923320,4944
1559923380,1650
1559923440,1664
1559923500,1555
1559923560,1669
1559923620,5335
1559923680,5008
1559923740,1750
1559923800,1701
1559923860,1627
1559923920,1676
1559923980,5167
1559924040,5262
1559924100,5418
1559924160,5233
1559924220,1588
1559924280,4950
1559924340,5596
1559924400,5405
1559924460,5452
1559924520,5042
1559924580,1657
1559924640,1597
1559924700,5377
1559924760,5348
1559924820,1645
1559924880,1646
1559924940,5159
1559925000,5308
1559925060,1614
1559925120,5473
1559925180,1660
1559925240,1700
1559925300,1590
1559925360,5295
1559925420,5144
1559925480,1626
1559925540,1747
1559925600,5032
1559925660,1635
1559925720,5306
1559925780,1585
1559925840,5209
1559925900,1588
1559925960,1669
1559926020,5064
1559926080,1625
1559926140,1772
1559926200,5414
1559926260,5246
1559926320,5352
1559926380,1613
1559926440,1696
1559926500,5405
1559926560,4938
1559926620,1712
1559926680,1677
1559926740,1683
1559926800,1632
1559926860,1574
1559926920,1623
1559926980,1589
1559927040,1751
1559927100,1575
1559927160,1585
1559927220,1639
1559927280,5415
1559927340,5068
1559927400,5549
1559927460,1623
1559927520,1620
1559927580,5374
1559927640,5451
1559927700,1621
1559927760,5250
1559927820,4602
1559927880,5615
1559927940,5383
1559928000,4734
1559928060,5356
1559928120,5002
1559928180,5353
1559928240,1789
1559928300,1752
1559928360,1761
1559928420,1824
1559928480,1957
1559928540,2013
1559928600,1952
1559928660,1939
1559928720,5307
1559928780,1977
1559928840,2060
1559928900,5185
1559928960,5149
1559929020,5639
1559929080,1893
1559929140,2090
1559929200,1968
1559929260,1844
1559929320,5258
1559929380,5189
1559929440,1811
1559929500,5284
1559929560,1719
1559929620,1602
1559929680,5134
1559929740,1849
1559929800,1661
1559929860,1653
1559929920,1654
1559929980,1602
1559930040,5144
1559930100,1668
1559930160,5045
1559930220,1655
1559930280,1646
1559930340,1687
1559930400,1564
1559930460,5159
1559930520,1621
1559930580,5001
1559930640,1732
1559930700,4860
1559930760,4961
1559930820,1571
1559930880,1626
1559930940,5168
1559931000,1539
1559931060,1576
1559931120,1614
1559931180,5380
1559931240,1687
1559931300,1571
1559931360,1596
1559931420,1623
1559931480,5169
1559931540,5176
1559931600,5192
1559931660,1562
1559931720,1629
1559931780,1607
1559931840,1769
1559931900,1711
1559931960,5449
1559932020,1686
1559932080,1682
1559932140,1722
1559932200,1603
1559932260,5359
1559932320,5146
1559932380,5397
1559932440,5243
1559932500,4964
1559932560,1561
1559932620,5272
1559932680,1597
1559932740,1611
1559932800,1603
1559932860,1620
1559932920,1604
1559932980,1645
1559933040,1672
1559933100,4988
1559933160,5346
1559933220,1637
1559933280,5846
1559933340,5146
1559933400,5400
1559933460,1603
1559933520,4949
1559933580,5098
1559933640,5246
1559933700,1661
1559933760,5122
1559933820,4932
1559933880,1601
1559933940,1685
1559934000,5247
1559934060,1595
1559934120,1601
1559934180,1652
1559934240,1716
1559934300,1679
1559934360,1654
1559934420,5306
1559934480,1613
1559934540,1717
1559934600,5012
1559934660,1615
1559934720,1665
1559934780,1656
1559934840,1726
1559934900,1616
1559934960,5355
1559935020,1617
1559935080,1605
1559935140,1699
1559935200,1668
1559935260,5413
1559935320,1649
1559935380,4872
1559935440,5343
1559935500,1772
1559935560,1782
1559935620,5206
1559935680,1731
1559935740,1767
1559935800,1635
1559935860,5128
1559935920,1627
1559935980,1666
1559936040,5347
1559936100,1585
1559936160,1591
1559936220,1644
1559936280,4963
1559936340,1627
1559936400,1657
1559936460,1594
1559936520,1556
1559936580,1623
1559936640,1671
1559936700,1536
1559936760,5438
1559936820,1623
1559936880,1512
1559936940,1682
1559937000,5189
1559937060,1548
1559937120,1588
1559937180,1601
1559937240,1645
1559937300,1621
1559937360,1662
1559937420,1657
1559937480,5245
1559937540,4873
1559937600,5121
1559937660,4623
1559937720,4574
1559937780,4950
1559937840,4848
1559937900,1527
1559937960,1572
1559938020,5112
1559938080,1615
1559938140,5097
1559938200,5019
1559938260,4834
1559938320,1582
1559938380,1530
1559938440,4587
1559938500,4779
1559938560,1607
1559938620,5148
1559938680,1566
1559938740,1637
1559938800,1576
1559938860,1525
1559938920,1560
1559938980,1548
1559939040,1795
1559939100,1634
1559939160,1608
1559939220,5070
1559939280,1575
1559939340,4610
1559939400,4912
1559939460,4688
1559939520,1633
1559939580,4763
1559939640,5068
1559939700,4703
1559939760,1598
1559939820,1636
1559939880,1591
1559939940,4695
1559940000,1609
1559940060,1526
1559940120,5022
1559940180,1496
1559940240,4838
1559940300,4854
1559940360,5024
1559940420,4631
1559940480,1636
1559940540,1707
1559940600,4562
1559940660,4997
1559940720,1492
1559940780,4744
1559940840,4560
1559940900,1551
1559940960,4594
1559941020,1456
1559941080,4466
1559941140,1585
1559941200,1441
1559941260,1553
1559941320,1512
1559941380,4542
1559941440,4826
1559941500,1501
1559941560,1578
1559941620,1524
1559941680,1531
1559941740,4178
1559941800,4181
1559941860,1547
1559941920,4002
1559941980,1520
1559942040,1591
1559942100,4295
1559942160,1502
1559942220,4342
1559942280,4061
1559942340,1564
1559942400,4166
1559942460,1439
1559942520,1463
1559942580,3915
1559942640,4079
1559942700,1480
1559942760,4233
1559942820,1421
1559942880,4111
1559942940,1576
1559943000,4053
1559943060,1447
1559943120,3678
1559943180,4048
1559943240,1585
1559943300,1483
1559943360,3747
1559943420,3816
1559943480,3680
1559943540,3997
1559943600,1467
1559943660,1402
1559943720,4049
1559943780,3912
1559943840,3727
1559943900,4091
1559943960,3638
1559944020,3929
1559944080,4024
1559944140,1465
1559944200,3930
1559944260,1448
1559944320,3752
1559944380,3488
1559944440,3984
1559944500,1500
1559944560,1501
1559944620,1419
1559944680,1486
1559944740,3971
1559944800,3651
1559944860,3556
1559944920,3532
1559944980,1439
1559945040,1533
1559945100,1432
1559945160,1450
1559945220,1463
1559945280,1368
1559945340,1458
1559945400,3504
1559945460,3573
1559945520,3531
1559945580,1357
1559945640,3356
1559945700,3496
1559945760,3436
1559945820,3720
1559945880,3318
1559945940,3492
1559946000,3339
1559946060,3527
1559946120,3229
1559946180,3206
1559946240,3473
1559946300,3304
1559946360,3337
1559946420,1353
1559946480,3246
1559946540,3437
1559946600,1394
1559946660,3124
1559946720,3183
1559946780,1351
1559946840,3456
1559946900,1338
1559946960,1423
1559947020,1421
1559947080,3268
1559947140,1468
1559947200,1433
1559947260,3332
1559947320,1441
1559947380,1458
1559947440,1445
1559947500,1373
1559947560,1396
1559947620,1390
1559947680,1468
1559947740,1436
1559947800,3253
1559947860,1394
1559947920,3058
1559947980,1382
1559948040,3276
1559948100,1420
1559948160,1442
1559948220,1416
1559948280,1410
1559948340,1498
1559948400,1418
1559948460,1465
1559948520,1401
1559948580,1384
1559948640,1457
1559948700,1346
1559948760,1384
1559948820,1404
1559948880,1479
1559948940,1450
1559949000,1365
1559949060,2962
1559949120,1439
1559949180,1357
1559949240,1385
1559949300,1354
1559949360,1426
1559949420,1367
1559949480,1330
1559949540,3194
1559949600,2773
1559949660,1340
1559949720,1367
1559949780,2734
1559949840,3173
1559949900,2733
1559949960,2875
1559950020,2813
1559950080,2785
1559950140,2948
1559950200,2844
1559950260,2733
1559950320,1432
1559950380,1457
1559950440,1529
1559950500,1455
1559950560,1415
1559950620,3004
1559950680,1441
1559950740,2758
1559950800,1473
1559950860,2748
1559950920,1415
1559950980,1378
1559951040,2833
1559951100,1375
1559951160,2712
1559951220,1358
1559951280,2876
1559951340,3166
1559951400,2751
1559951460,1399
1559951520,2863
1559951580,1404
1559951640,1469
1559951700,2783
1559951760,1458
1559951820,1485
1559951880,1449
1559951940,1499
1559952000,2523
1559952060,1389
1559952120,1415
1559952180,1419
1559952240,2867
1559952300,1414
1559952360,1446
1559952420,1526
1559952480,2578
1559952540,1482
1559952600,2669
1559952660,1375
1559952720,2617
1559952780,2479
1559952840,2721
1559952900,1381
1559952960,2553
1559953020,2586
1559953080,2535
1559953140,1404
1559953200,1323
1559953260,2409
1559953320,2335
1559953380,1331
1559953440,1482
1559953500,2241
1559953560,2260
1559953620,2096
1559953680,910
1559953740,2047
1559953800,930
1559953860,1926
1559953920,1943
1559953980,958
1559954040,2189
1559954100,853
1559954160,914
1559954220,1042
1559954280,2010
1559954340,971
1559954400,1932
1559954460,936
1559954520,2011
1559954580,869
1559954640,918
1559954700,1904
1559954760,1898
1559954820,916
1559954880,2100
1559954940,1084
1559955000,1981
1559955060,978
1559955120,953
1559955180,1937
1559955240,1017
1559955300,915
1559955360,968
1559955420,972
1559955480,1969
1559955540,1003
1559955600,1827
1559955660,1951
1559955720,941
1559955780,929
1559955840,944
1559955900,877
1559955960,938
1559956020,926
1559956080,916
1559956140,994
1559956200,1840
1559956260,886
1559956320,944
1559956380,1760
1559956440,1915
1559956500,1770
1559956560,1952
1559956620,1727
1559956680,869
1559956740,2038
1559956800,851
1559956860,866
1559956920,1751
1559956980,1808
1559957040,1052
1559957100,1951
1559957160,1773
1559957220,1733
1559957280,1764
1559957340,975
1559957400,1684
1559957460,1671
1559957520,866
1559957580,1699
1559957640,908
1559957700,870
1559957760,1737
1559957820,869
1559957880,868
1559957940,934
1559958000,879
1559958060,1917
1559958120,1743
1559958180,848
1559958240,1877
1559958300,1762
1559958360,845
1559958420,1838
1559958480,949
1559958540,2005
1559958600,1625
1559958660,1794
1559958720,876
1559958780,853
1559958840,940
1559958900,838
1559958960,844
1559959020,845
1559959080,881
1559959140,920
1559959200,886
1559959260,844
1559959320,856
1559959380,865
1559959440,917
1559959500,886
1559959560,842
1559959620,876
1559959680,860
1559959740,1793
1559959800,1723
1559959860,1672
1559959920,843
1559959980,1634
1559960040,926
1559960100,882
1559960160,855
1559960220,1637
1559960280,861
1559960340,1026
1559960400,1885
1559960460,924
1559960520,1785
1559960580,918
1559960640,981
1559960700,1609
1559960760,860
1559960820,864
1559960880,1683
1559960940,949
1559961000,891
1559961060,1838
1559961120,1663
1559961180,861
1559961240,1724
1559961300,1716
1559961360,871
1559961420,851
1559961480,1626
1559961540,911
1559961600,850
1559961660,1580
1559961720,865
1559961780,1571
1559961840,932
1559961900,840
1559961960,842
1559962020,1587
1559962080,1640
1559962140,1938
1559962200,2198
1559962260,826
1559962320,824
1559962380,853
1559962440,1636
1559962500,844
1559962560,854
1559962620,1592
1559962680,1552
1559962740,925
1559962800,918
1559962860,1522
1559962920,815
1559962980,1554
1559963040,897
1559963100,1507
1559963160,833
1559963220,868
1559963280,843
1559963340,917
1559963400,854
1559963460,816
1559963520,816
1559963580,852
1559963640,910
1559963700,824
1559963760,829
1559963820,1531
1559963880,827
1559963940,924
1559964000,833
1559964060,1349
1559964120,838
1559964180,1390
1559964240,902
1559964300,841
1559964360,1484
1559964420,812
1559964480,1489
1559964540,908
1559964600,829
1559964660,816
1559964720,828
1559964780,830
1559964840,933
1559964900,849
1559964960,1331
1559965020,825
1559965080,816
1559965140,1562
1559965200,823
1559965260,1464
1559965320,855
1559965380,1376
1559965440,907
1559965500,1412
1559965560,820
1559965620,854
1559965680,1283
1559965740,1596
1559965800,828
1559965860,851
1559965920,1292
1559965980,1392
1559966040,891
1559966100,1369
1559966160,1369
1559966220,823
1559966280,1470
1559966340,911
1559966400,834
1559966460,1340
1559966520,1527
1559966580,1318
1559966640,1151
1559966700,1125
1559966760,1583
1559966820,866
1559966880,2225
1559966940,1657
1559967000,2110
1559967060,1569
1559967120,2234
1559967180,1622
1559967240,1726
1559967300,1619
1559967360,2052
1559967420,2214
1559967480,2230
1559967540,2172
1559967600,2209
1559967660,2036
1559967720,2105
1559967780,2009
1559967840,2307
1559967900,2170
1559967960,1608
1559968020,2097
1559968080,2164
1559968140,2344
1559968200,2033
1559968260,2031
1559968320,1589
1559968380,1603
1559968440,2169
1559968500,2189
1559968560,2129
1559968620,1576
1559968680,1581
1559968740,1651
1559968800,2006
1559968860,1220
1559968920,827
1559968980,1341
1559969040,902
1559969100,1343
1559969160,1380
1559969220,806
1559969280,1303
1559969340,1419
1559969400,808
1559969460,798
1559969520,807
1559969580,818
1559969640,944
1559969700,812
1559969760,815
1559969820,826
1559969880,812
1559969940,1391
1559970000,893
1559970060,849
1559970120,1327
1559970180,1377
1559970240,888
1559970300,1276
1559970360,1381
1559970420,1372
1559970480,831
1559970540,1424
1559970600,1271
1559970660,811
1559970720,1234
1559970780,833
1559970840,899
1559970900,1231
1559970960,1270
1559971020,1278
1559971080,822
1559971140,1435
1559971200,808
1559971260,816
1559971320,803
1559971380,813
1559971440,1448
1559971500,811
1559971560,817
1559971620,805
1559971680,825
1559971740,889
1559971800,1378
1559971860,817
1559971920,1328
1559971980,832
1559972040,912
1559972100,1259
1559972160,1254
1559972220,1197
1559972280,1288
1559972340,1379
1559972400,1254
1559972460,1215
1559972520,832
1559972580,801
1559972640,1318
1559972700,804
1559972760,806
1559972820,1306
1559972880,1195
1559972940,880
1559973000,808
1559973060,800
1559973120,803
1559973180,1196
1559973240,1420
1559973300,800
1559973360,804
1559973420,1217
1559973480,1257
1559973540,875
1559973600,868
1559973660,1218
1559973720,800
1559973780,801
1559973840,898
1559973900,1193
1559973960,1211
1559974020,1205
1559974080,800
1559974140,878
1559974200,1206
1559974260,1193
1559974320,1204
1559974380,803
1559974440,878
1559974500,1230
1559974560,799
1559974620,1219
1559974680,1201
1559974740,875
1559974800,800
1559974860,809
1559974920,1219
1559974980,1267
1559975040,1365
1559975100,802
1559975160,806
1559975220,805
1559975280,799
1559975340,1337
1559975400,1218
1559975460,1269
1559975520,809
1559975580,800
1559975640,1379
1559975700,1239
1559975760,836
1559975820,819
1559975880,1196
1559975940,1510
1559976000,1283
1559976060,1192
1559976120,830
1559976180,1183
1559976240,1357
1559976300,804
1559976360,819
1559976420,794
1559976480,816
1559976540,1479
1559976600,823
1559976660,799
1559976720,808
1559976780,1255
1559976840,1399
1559976900,822
1559976960,807
1559977020,1203
1559977080,829
1559977140,1361
1559977200,1258
1559977260,803
1559977320,1233
1559977380,1165
1559977440,2049
1559977500,2004
1559977560,1577
1559977620,1980
1559977680,1583
1559977740,1557
1559977800,871
1559977860,808
1559977920,1212
1559977980,854
1559978040,1379
1559978100,808
1559978160,824
1559978220,799
1559978280,812
1559978340,939
1559978400,813
1559978460,1197
1559978520,1201
1559978580,804
1559978640,901
1559978700,1243
1559978760,871
1559978820,1226
1559978880,1175
1559978940,879
1559979000,813
1559979060,813
1559979120,813
1559979180,1159
1559979240,904
1559979300,830
1559979360,1243
1559979420,942
1559979480,956
1559979540,951
1559979600,920
1559979660,1377
1559979720,931
1559979780,1358
1559979840,1021
1559979900,918
1559979960,848
1559980020,1197
1559980080,1255
1559980140,883
1559980200,824
1559980260,1253
1559980320,814
1559980380,1258
1559980440,896
1559980500,1274
1559980560,806
1559980620,1202
1559980680,1240
1559980740,1362
1559980800,1362
1559980860,1227
1559980920,818
1559980980,970
1559981040,2125
1559981100,1603
1559981160,1552
1559981220,1143
1559981280,815
1559981340,885
1559981400,1210
1559981460,802
1559981520,802
1559981580,1213
1559981640,885
1559981700,1121
1559981760,1185
1559981820,1191
1559981880,803
1559981940,882
1559982000,1180
1559982060,1209
1559982120,1190
1559982180,794
1559982240,1314
1559982300,807
1559982360,1171
1559982420,1269
1559982480,1132
1559982540,877
1559982600,814
1559982660,1173
1559982720,817
1559982780,805
1559982840,1315
1559982900,800
1559982960,1230
1559983020,805
1559983080,1157
1559983140,888
1559983200,1190
1559983260,807
1559983320,1163
1559983380,1137
1559983440,892
1559983500,799
1559983560,807
1559983620,813
1559983680,1152
1559983740,1331
1559983800,815
1559983860,1270
1559983920,1188
1559983980,1661
1559984040,1723
1559984100,1065
1559984160,1556
1559984220,1973
1559984280,1620
1559984340,1644
1559984400,2299
1559984460,1574
1559984520,2009
1559984580,1919
1559984640,1681
1559984700,1859
1559984760,1955
1559984820,1934
1559984880,1839
1559984940,1578
1559985000,1593
1559985060,1637
1559985120,1653
1559985180,1617
1559985240,1960
1559985300,1976
1559985360,1618
1559985420,1929
1559985480,1853
1559985540,1593
1559985600,1517
1559985660,1517
1559985720,1505
1559985780,1490
1559985840,1583
1559985900,1501
1559985960,1864
1559986020,1959
1559986080,1848
1559986140,1572
1559986200,1924
1559986260,1480
1559986320,1501
1559986380,1946
1559986440,2030
1559986500,1519
1559986560,1968
1559986620,1920
1559986680,1733
1559986740,2115
1559986800,1813
1559986860,1931
1559986920,1499
1559986980,1497
1559987040,2096
1559987100,1952
1559987160,1509
1559987220,1523
1559987280,1500
1559987340,1606
1559987400,1522
1559987460,2002
1559987520,2056
1559987580,1924
1559987640,2025
1559987700,1529
1559987760,1537
1559987820,1942
1559987880,1562
1559987940,2108
1559988000,1619
1559988060,2166
1559988120,1698
1559988180,2123
1559988240,1935
1559988300,2059
1559988360,2069
1559988420,2190
1559988480,1877
1559988540,2323
1559988600,1960
1559988660,1963
1559988720,1904
1559988780,1794
1559988840,2254
1559988900,1783
1559988960,1719
1559989020,2062
1559989080,1620
1559989140,1694
1559989200,1635
1559989260,2018
1559989320,1568
1559989380,1993
1559989440,2171
1559989500,1558
1559989560,2111
1559989620,2093
1559989680,1548
1559989740,1643
1559989800,1588
1559989860,1548
1559989920,1546
1559989980,1936
1559990040,2171
1559990100,1527
1559990160,1549
1559990220,1538
1559990280,1563
1559990340,1639
1559990400,1583
1559990460,2057
1559990520,2107
1559990580,1966
1559990640,1648
1559990700,1560
1559990760,1562
1559990820,1553
1559990880,1561
1559990940,2150
1559991000,1570
1559991060,1535
1559991120,2012
1559991180,1558
1559991240,2354
1559991300,2017
1559991360,1587
1559991420,1593
1559991480,2236
1559991540,1649
1559991600,1561
1559991660,1571
1559991720,2173
1559991780,1559
1559991840,1654
1559991900,2189
1559991960,2190
1559992020,1566
1559992080,1594
1559992140,2251
1559992200,1551
1559992260,2146
1559992320,1562
1559992380,2369
1559992440,2204
1559992500,1562
1559992560,1603
1559992620,2055
1559992680,2108
1559992740,1655
1559992800,2049
1559992860,1564
1559992920,2257
1559992980,1593
1559993040,1661
1559993100,2331
1559993160,2284
1559993220,1511
1559993280,1583
1559993340,2188
1559993400,2175
1559993460,2212
1559993520,1576
1559993580,1583
1559993640,2418
1559993700,2004
1559993760,1572
1559993820,1567
1559993880,1536
1559993940,1626
1559994000,1593
1559994060,2241
1559994120,1586
1559994180,2229
1559994240,1685
1559994300,2350
1559994360,1587
1559994420,1571
1559994480,2211
1559994540,1676
1559994600,1596
1559994660,1566
