timestamp,y
1550739600,402.4323118
1550739660,421.4378339
1550739720,422.143356
1550739840,379.8060668
1550739900,226.3957556
1550739960,454.5187777
1550740020,447.6917997
1550740080,447.3981552
1550740380,453.9270156
1550740440,444.886121
1550740500,428.8452265
1550740560,409.3709985
1550740620,400.1946873
1550740740,430.8253982
1550740800,422.1324202
1550740860,411.4725965
1550740920,420.8627727
1550740980,434.9021155
1550741100,438.4808013
1550741160,441.2035941
1550741220,444.0437484
1550741340,428.6907236
1550741400,418.8058779
1550741460,414.9710322
1550741520,422.0111865
1550741580,452.9180075
1550741700,435.3303161
1550741760,425.203137
1550741820,433.9592913
1550741940,451.7549332
1550742000,458.9277542
1550742060,447.9505752
1550742120,427.5067926
1550742180,443.5630898
1550742240,462.9360536
1550742300,463.1590174
1550742420,459.8710909
1550742480,443.4937944
1550742540,436.5498311
1550742600,440.5892012
1550742660,435.4619046
1550742720,481.0012747
1550742780,482.4573115
1550742840,489.6464651
1550742900,457.9689521
1550743020,467.433623
1550743080,474.9657476
1550743140,470.7312056
1550743200,453.0720258
1550743380,462.47782
1550743440,441.6853069
1550743500,480.1094605
1550743560,455.9836141
1550743620,498.9729193
1550743680,509.5122244
1550743740,477.1515295
1550743800,486.5575013
1550743920,491.9694449
1550743980,492.6754166
1550744040,502.3147218
1550744100,489.2706094
1550744160,467.5098303
1550744220,468.0490513
1550744280,469.7049389
1550744460,481.3062684
1550744520,479.4789338
1550744580,485.5349325
1550744700,480.9469299
1550744760,332.286262
1550744820,484.2589274
1550744880,502.5149261
1550744940,491.6209248
1550745000,487.4602569
1550745120,493.2222543
1550745180,492.0199197
1550745240,520.7041922
1550745300,514.6801314
1550745420,508.5320098
1550745480,507.0635046
1550745600,520.6264941
1550745660,507.3191
1550745720,520.9450392
1550745780,504.237645
1550745900,533.6061901
1550745960,529.9984336
1550746020,548.7240105
1550746080,530.2162541
1550746140,530.2915042
1550746200,525.1334209
1550746320,529.7172544
1550746380,540.4258378
1550746440,540.5519651
1550746500,513.2614257
1550746560,531.2208863
1550746620,525.2801633
1550746800,546.6079942
1550746860,512.1338785
1550746920,522.4430962
1550746980,521.3356472
1550747160,541.6133001
1550747220,533.6308511
1550747280,563.0321984
1550747340,550.2002124
1550747520,569.2542542
1550747580,577.0295671
1550747640,593.0064003
1550747700,577.7832335
1550747820,582.5202333
1550747880,582.9970665
1550747940,576.0574553
1550748000,584.6178441
1550748060,587.8115662
1550748120,591.9386216
1550748180,608.7990104
1550748240,620.3593992
1550748300,633.2697879
1550748420,615.0072322
1550748480,602.5842876
1550748540,705.8946416
1550748600,561.6830863
1550748660,569.0380465
1550748720,547.9930068
1550748780,527.1470473
1550748840,536.1844211
1550748900,555.9717949
1550749020,523.6632091
1550749080,547.6505829
1550749140,532.6879567
1550749200,500.6586638
1550749260,543.5960376
1550749320,544.6000781
1550749380,563.3041186
1550749680,550.5886727
1550749740,552.2421337
1550749800,559.1455946
1550749920,574.5025165
1550749980,561.8281997
1550750040,564.4038828
1550750100,564.5462327
1550750160,575.7510825
1550750220,595.822599
1550750280,558.1024489
1550750340,573.265632
1550750400,574.212463
1550750460,592.6104051
1550750520,549.3083472
1550750580,579.5392824
1550750640,568.0618844
1550750700,583.8010747
1550750820,611.6627888
1550750880,604.2005903
1550750940,601.671422
1550751000,598.3589205
1550751060,590.4630856
1550751120,608.6340529
1550751180,611.5216868
1550751240,615.4426541
1550751300,619.0302881
1550751420,601.1533337
1550751480,578.9065232
1550751540,610.7597127
1550751600,575.2261972
1550751840,594.7088016
1550751900,624.6786193
1550751960,622.6317704
1550752080,604.7714059
1550752140,604.174557
1550752200,584.1773177
1550752320,580.4556557
1550752380,589.6366269
1550752440,596.4673759
1550752500,599.0231249
1550752560,619.4788292
1550752620,614.0235324
1550752680,617.251569
1550752920,625.1803819
1550752980,616.7750852
1550753040,608.6221694
1550753100,623.7692536
1550753220,767.2467553
1550753280,601.2691581
1550753340,598.9581166
1550753400,592.347075
1550753460,604.4336524
1550753520,604.0868965
1550753580,619.9731595
1550753880,596.6709761
1550753940,599.5072061
1550754000,571.0601028
1550754060,571.0879994
1550754120,594.3825628
1550754180,572.6621261
1550754420,606.8137127
1550754480,418.033276
1550754540,600.069506
1550754600,606.405736
1550754660,625.0252642
1550754720,607.4280461
1550754780,583.6641612
1550754960,592.9756317
1550755020,602.8794552
1550755080,590.016612
1550755140,594.1537688
1550755200,586.8412879
1550755320,612.4496596
1550755380,609.020512
1550755440,596.7913645
1550755500,586.7788837
1550755560,618.7164028
1550755620,591.0205886
1550755680,601.6247744
1550755740,584.4789602
1550755800,584.7654377
1550755860,604.2852485
1550755920,576.9883926
1550755980,579.9748701
1550756100,592.4311584
1550756160,568.4009692
1550756220,586.52078
1550756280,582.0239242
1550756340,573.1270683
1550756400,565.2913235
1550756520,584.6365007
1550756580,568.2313115
1550756640,590.0594557
1550756700,560.1237109
1550756820,589.1522214
1550756880,567.0277315
1550757060,570.9709283
1550757120,591.425605
1550757180,601.2802817
1550757240,589.5849584
1550757300,579.1263018
1550757420,607.6756552
1550757480,587.0169985
1550757540,592.9583419
1550757600,608.3630037
1550757660,615.8009988
1550757720,598.0723273
1550757780,609.8103224
1550757840,607.2649842
1550757900,617.5863126
1550758020,633.9613609
1550758080,606.698885
1550758140,621.2530758
1550758200,605.1072666
1550758260,600.5950832
1550758320,614.666233
1550758380,627.1873829
1550758440,625.8418661
1550758500,614.8461853
1550758620,607.1881572
1550758680,609.9758098
1550758740,623.9467957
1550758800,605.1010683
1550758920,601.8596134
1550758980,597.7555526
1550759040,603.3848252
1550759100,410.3224311
1550759160,636.110037
1550759220,630.1143096
1550759280,648.4352488
1550759340,627.7395214
1550759400,614.593794
1550759520,617.8356724
1550759580,633.2232783
1550759640,628.1775509
1550759700,636.3151568
1550759820,619.9233663
1550759880,608.8274711
1550759940,626.0315759
1550760000,641.044014
1550760060,635.0564521
1550760120,632.5772235
1550760180,621.0646616
1550760240,632.135433
1550760300,618.3895378
1550760420,611.7310807
1550760480,597.6935188
1550760540,631.5059569
1550760600,641.4767283
1550760720,629.8349379
1550760780,618.0890426
1550760840,649.3098141
1550760900,602.4805855
1550760960,648.4513569
1550761020,634.638795
1550761080,605.8262331
1550761200,626.7350963
1550761260,627.8061945
1550761440,596.5694892
1550761500,609.3908905
1550761620,635.8170263
1550761680,630.3325796
1550761800,625.6803529
1550761860,617.8764618
1550761920,617.405904
1550761980,593.5936795
1550762040,604.3481217
1550762100,622.7024894
1550762220,613.2954129
1550762280,625.5002079
1550762340,619.7883364
1550762400,587.7264648
1550762460,595.4479265
1550762580,647.44085
1550762640,594.270645
1550762700,623.5337734
1550762760,595.4552352
1550762820,604.0266969
1550762880,595.1481586
1550763000,576.2743579
1550763060,570.4291241
1550763120,616.3505571
1550763180,617.5553234
1550763300,560.1815226
1550763360,555.4699225
1550763420,580.2583225
1550763480,573.7300558
1550763600,604.1235223
1550763660,576.9785889
1550763780,572.7887222
1550763840,572.8937888
1550763900,586.0988554
1550763960,388.7872553
1550764020,602.9089886
1550764080,573.8640552
1550764200,552.5741885
1550764260,561.6292551
1550764380,593.506055
1550764440,564.7694549
1550764500,591.1657608
1550764560,574.3954001
1550764620,589.1250394
1550764680,577.913012
1550764740,576.4676512
1550764800,559.1219874
1550764920,583.7639393
1550764980,559.6724152
1550765160,594.247843
1550765220,594.6021523
1550765280,604.8564616
1550765340,597.7774375
1550765400,576.7984134
1550765520,583.3570319
1550765580,557.8780079
1550765640,574.2156505
1550765700,563.7644042
1550765820,573.556356
1550765880,557.2462208
1550766120,607.3501246
1550766180,582.8711005
1550766240,557.3920764
1550766300,568.4963857
1550766420,590.6876709
1550766480,573.2749801
1550766600,566.7166927
1550766660,549.5667156
1550766840,544.4501178
1550766900,564.2543074
1550767020,562.5960199
1550767080,551.6002095
1550767140,553.6543991
1550767200,546.3919221
1550767260,708.2124252
1550767320,604.7144284
1550767380,565.1164316
1550767680,536.7097808
1550767740,533.2784507
1550767800,559.0804538
1550767920,532.6677935
1550767980,524.8142412
1550768100,534.5738031
1550768160,532.6674729
1550768220,563.6611428
1550768280,546.763146
1550768340,524.0818158
1550768400,529.0171523
1550768520,537.0378254
1550768580,536.2148285
1550768640,553.175165
1550768700,357.6188349
1550768760,554.3791714
1550768820,495.1978413
1550768940,495.485181
1550769000,482.6149619
1550769120,501.8411905
1550769180,481.6431937
1550769300,501.0972001
1550769360,493.467152
1550769420,509.4371039
1550769480,530.4570558
1550769540,514.1776029
1550769600,497.0814834
1550769840,514.4436719
1550769900,515.1342191
1550769960,517.8464329
1550770020,516.54198
1550770080,520.3069716
1550770200,505.8843906
1550770260,498.479251
1550770320,493.5741113
1550770380,497.277305
1550770500,503.7670256
1550770560,481.7868859
1550770620,487.7734129
1550770680,485.9016066
1550770740,510.4298002
1550770800,505.0913272
1550770860,515.4528542
1550770920,467.0241482
1550770980,492.9954423
1550771040,470.3084029
1550771100,481.6380303
1550771160,450.3593243
1550771220,468.2464761
1550771280,455.8836278
1550771340,441.0707796
1550771400,466.3421419
1550771460,431.1332782
1550771760,436.2222931
1550771820,439.2467627
1550771880,423.8712324
1550771940,429.1951068
1550772000,431.7856478
1550772120,416.4333967
1550772180,423.5906044
1550772240,447.7644788
1550772300,433.3554703
1550772360,458.8297952
1550772420,447.8374534
1550772480,460.0617782
1550772540,456.1185592
1550772600,459.4586735
1550772840,443.3272272
1550772900,447.5276989
1550772960,454.5281707
1550773020,437.2953091
1550773080,456.7957808
1550773140,441.2545859
1550773200,445.7967243
1550773320,447.3310012
1550773380,448.705084
1550773440,447.7958335
1550773500,463.5699164
1550773620,433.8347488
1550773680,429.9254983
1550773740,443.5995812
1550773800,442.4069974
1550773860,462.4154552
1550773920,469.2600242
1550773980,435.8879265
1550774040,437.6158288
1550774100,437.4437311
1550774220,461.8995357
1550774280,432.0968825
1550774400,428.6624093
1550774460,428.178506
1550774580,431.3597986
1550774640,408.0282227
1550774700,447.5299801
1550774760,391.9578486
1550775000,433.8568227
1550775060,411.3760107
1550775180,427.0477199
1550775240,435.5391301
1550775300,454.5468282
1550775420,458.628891
1550775480,424.3449224
1550775540,405.1276204
1550775600,403.8186518
1550775660,385.7252388
1550775720,397.5984924
1550775780,419.1439683
1550775900,443.1515866
1550775960,417.1415069
1550776020,439.9980938
1550776080,450.1546808
1550776140,460.7779344
1550776200,465.4845214
1550776320,464.4643619
1550776380,457.8209489
1550776440,431.2108692
1550776500,416.7174561
1550776620,433.4801172
1550776680,432.2197811
1550776740,429.109445
1550776800,418.2824422
1550776860,439.1721061
1550776920,450.8701033
1550776980,453.9847672
1550777040,438.274431
1550777100,454.4807616
1550777220,452.476756
1550777280,435.7247532
1550777340,434.1727504
1550777400,409.4957476
1550777460,425.2187448
1550777520,422.3584087
1550777760,434.7670642
1550777820,449.6900614
1550777880,452.196392
1550778060,430.2653836
1550778120,439.5883808
1550778180,419.711378
1550778300,423.3907058
1550778360,277.113703
1550778480,440.6596974
1550778540,429.7993613
1550778660,450.5453557
1550778720,461.7183529
1550778780,455.5413501
1550778840,460.1991958
1550778900,457.5237082
1550779020,452.1727329
1550779080,450.3639119
1550779140,450.955091
1550779200,433.8296033
1550779260,432.387449
1550779320,437.8119614
1550779380,449.2364737
1550779440,446.1443194
1550779500,455.3339833
1550779620,440.5633111
1550779680,434.4529749
1550779740,464.7593055
1550779800,462.315636
1550779860,455.0052999
1550779920,473.9116304
1550779980,472.0512943
1550780040,460.6576249
1550780100,445.7972887
1550780220,455.9432832
1550780280,456.9586415
1550780340,465.7406665
1550780400,444.4976915
1550780460,454.7547164
1550780580,452.9020998
1550780640,437.0924581
1550780700,448.7828164
1550780760,407.1315081
1550780820,438.5807048
1550780880,401.28883
1550780940,413.3302886
1550781000,411.8050806
1550781120,418.3213311
1550781180,400.0961231
1550781420,408.0786242
1550781480,399.1367495
1550781540,415.8782081
1550781600,409.403
1550781660,428.9111253
1550781720,403.2268895
1550781780,414.8593203
1550781840,404.4500845
1550781900,391.174182
1550781960,402.5149461
1550782020,556.4557103
1550782080,447.2236111
1550782140,411.7080447
1550782200,405.3674784
1550782260,413.4435786
1550782320,403.0835678
1550782440,431.3468795
1550782500,430.9313131
1550782620,398.6489899
1550782680,402.6244949
1550782740,395.0333333
1550782800,407.3
1550782860,417.7166667
1550782920,422.6166667
1550782980,417.9666667
1550783100,402.568254
1550783160,229.527381
1550783220,421.8059524
1550783280,425.4761905
1550783340,427.2297619
1550783400,414.2166667
1550783460,434.6035714
1550783520,422.6904762
1550783580,402.3079365
1550783640,390.9920635
1550783760,419.1269841
1550783820,398.5694444
1550783880,399.2119048
1550783940,386.1710317
1550784000,420.5134921
1550784060,406.8809524
1550784120,402.631746
1550784240,433.2
1550784300,403.4611111
1550784420,433.1666667
1550784480,404.4833333
1550784600,410.9333333
1550784660,397.2833333
1550784840,399.4166667
1550784900,381.917
1550784960,386.5673333
1550785020,403.751
1550785080,413.8513333
1550785200,394.1353333
1550785260,399.669
1550785320,404.1693333
1550785380,386.9363333
1550785440,371.12
1550785500,399.0536667
1550785800,366.2886667
1550785860,360.889
1550785920,406.3726667
1550785980,400.023
1550786100,378.5903333
1550786160,392.1906667
1550786220,375.0243333
1550786280,380.5413333
1550786340,391.3583333
1550786400,386.5086667
1550786460,380.2923333
1550786520,369.9926667
1550786580,401.3263333
1550786640,370.76
1550786700,390.527
1550786820,406.811
1550786880,407.478
1550786940,419.0116667
1550787000,405.7786667
1550787060,412.329
1550787120,400.5126667
1550787180,399.1296667
1550787240,395.8633333
1550787300,391.547
1550787420,356.681
1550787480,367.698
1550787540,366.1169608
1550787600,360.5692549
1550787660,381.5382157
1550787720,386.3238431
1550787780,404.5928039
1550787840,406.5784314
1550787900,403.0803922
1550788020,395.9676471
1550788080,377.4779412
1550788140,375.604902
1550788200,355.2818627
1550788260,348.6588235
1550788320,367.5441176
1550788380,378.3460784
1550788440,379.0813725
1550788500,374.25
1550788620,380.6166667
1550788680,379.8866667
1550788920,365.5166667
1550788980,359.7083333
1550789040,349.95
1550789100,359.2666667
1550789220,407.5192308
1550789280,373.7371795
1550789340,339.9884615
1550789400,348.4897436
1550789460,371.874359
1550789520,411.5089744
1550789580,417.0435897
1550789640,418.2948718
1550789700,382.3961538
1550789820,356.0487179
1550789880,377.6944444
1550789940,386.3888889
1550790000,383.2
1550790060,391.75
1550790120,394.15
1550790180,390.6416667
1550790240,404.3666667
1550790300,388.2
1550790360,415.15
1550790420,435.9166667
1550790480,410.4333333
1550790540,371.9333333
1550790600,368.5166667
1550790720,361.5
1550790780,337.3416667
1550790840,357.1333333
1550790900,369.7666667
1550790960,384.9333333
1550791020,347.3633333
1550791260,360.6166667
1550791320,350.0166667
1550791380,365.8166667
1550791440,388.35
1550791500,391.7
1550791620,372.65
1550791680,376.2611111
1550791800,373.55
1550791860,366.55
1550792040,361.8833333
1550792100,369.6351852
1550792280,319.4407407
1550792340,358.8425926
1550792400,368.4792929
1550792520,357.9193603
1550792580,349.9393939
1550792640,350.0742424
1550792700,256.9507576
1550792760,365.7606061
1550792820,330.5621212
1550792940,336.4318182
1550793000,318.5666667
1550793060,323.2
1550793120,334.3166667
1550793180,357.8833333
1550793240,364.1333333
1550793300,371.5
1550793420,382.6666667
1550793480,385.0166667
1550793840,372.5666667
1550793900,367.4166667
1550794020,344.85
1550794080,350.0583333
1550794140,384.2166667
1550794200,393.2833333
1550794320,387.8
1550794380,377.1
1550794500,361.1666667
1550794560,336.6666667
1550794680,393.6
1550794740,382.4916667
1550794800,359.2
1550794860,346.9333333
1550794920,368.7166667
1550794980,362.9416667
1550795040,395.8166667
1550795100,405.45
1550795220,389.1666667
1550795280,370.6
1550795400,346.2851852
1550795460,351.1027778
1550795580,352.5546296
1550795640,352.5055556
1550795700,368.1398148
1550795760,354.2657407
1550795820,378.9583333
1550795880,384.5092593
1550796120,418.3796296
1550796180,383.6472222
1550796240,403.1481481
1550796300,413.2824074
1550796360,416.6333333
1550796420,404.4666667
1550796480,385.8
1550796540,344.9666667
1550796600,335.0833333
1550796720,352.8666667
1550796780,362.95
1550796840,368.234375
1550796900,366.0020833
1550797020,357.4208333
1550797080,350.1302083
1550797140,360.1395833
1550797200,370.190625
1550797260,351.1416667
1550797440,323.9114583
1550797500,353.0125
1550797560,375.3302083
1550797680,381.640625
1550797740,387.2625
1550797800,392.2833333
1550797920,412.9190476
1550797980,400.6792659
1550798160,344.0946429
1550798220,348.2972072
1550798280,350.4185215
1550798340,371.0898359
1550798400,360.9778169
1550798520,346.8871122
1550798580,345.3334265
1550798640,367.5297409
1550798700,368.3331981
1550798760,370.9019962
1550798820,358.7541276
1550798880,367.9229257
1550799060,372.12932
1550799120,345.9536736
1550799240,346.0690476
1550799300,368.4711791
1550799360,373.4733105
1550799540,370.3442881
1550799600,382.3290584
1550799660,383.9638288
1550799720,392.7485991
1550799780,378.7000361
1550799840,380.1681397
1550799900,380.3362434
1550800020,358.605784
1550800080,342.8897968
1550800140,357.6738095
1550800200,332.7823593
1550800260,333.6242424
1550800320,349.3577922
1550800380,343.0589346
1550800440,358.2767436
1550800500,371.7612193
1550800620,322.8301708
1550800680,332.7813131
1550800740,363.1824555
1550800800,366.8835979
1550800860,345.5347403
1550800920,354.3525493
1550800980,355.1703583
1550801040,345.6715007
1550801100,330.2226431
1550801220,355.7415945
1550801280,363.1094036
1550801340,357.6105459
1550801400,372.9700216
1550801460,359.9285714
1550801520,326.3204545
1550801580,320.8290043
1550801640,348.2125541
1550801700,343.8794372
1550801820,344.4965368
1550801880,332.4300866
1550801940,339.9469697
1550802000,296.3538528
1550802240,357.8147186
1550802300,245.4334536
1550802360,368.0188933
1550802420,372.5629693
1550802480,349.4903787
1550802540,341.4761214
1550802600,363.3618641
1550802660,342.5142735
1550802720,352.3333496
1550802780,348.485759
1550802840,369.7527667
1550802900,369.5864411
1550803020,385.3877293
1550803080,395.1383735
1550803140,374.589274
1550803200,387.3401745
1550803260,387.841075
1550803320,387.7586422
1550803380,395.6766159
1550803440,404.2612563
1550803500,387.02923
1550803620,336.8985107
1550803680,344.9084434
1550803740,381.8017095
1550803800,381.253309
1550803860,380.3882417
1550803920,387.9065078
1550803980,395.1414406
1550804040,386.9263733
1550804100,400.0946394
1550804220,392.9645049
1550804280,357.0411044
1550804340,340.4177038
1550804400,366.5359699
1550804520,390.3558354
1550804580,380.2991015
1550804640,391.7423676
1550804700,375.3856337
1550804760,378.8622331
1550804820,368.6638325
1550804880,373.4988818
1550805000,375.5856471
1550805060,378.1373631
1550805120,366.5724124
1550805180,371.890795
1550805240,369.4258443
1550805300,358.6108936
1550805420,371.8143256
1550805480,359.3577082
1550805540,363.0854659
1550805600,360.2386023
1550805660,368.9752222
1550805780,351.0311893
1550805840,363.3170997
1550805900,373.6196767
1550806020,389.8748308
1550806080,370.4774079
1550806140,363.3133182
1550806200,375.332562
1550806320,346.678902
1550806380,338.6687386
1550806440,351.4087565
1550806500,342.8880104
1550806620,361.1298516
1550806680,354.7626098
1550806920,354.1278418
1550806980,337.5308165
1550807040,312.8002014
1550807100,191.7859606
1550807160,347.3383865
1550807220,340.2991457
1550807400,352.0352694
1550807460,356.1378603
1550807580,347.6763753
1550807640,326.4956329
1550807700,323.8315571
1550807820,353.9867388
1550807880,340.8282186
1550808000,326.6278448
1550808060,325.1958203
1550808180,305.5817713
1550808240,331.2660346
1550808300,325.8169647
1550808420,317.6854914
1550808480,302.7614214
1550808540,317.6706848
1550808600,327.9382815
1550808660,322.9725449
1550808720,340.1584749
1550808780,358.3944049
1550808840,348.6470016
1550808900,343.0995983
1550809020,315.8382167
1550809080,323.5741925
1550809140,317.726835
1550809260,322.5154533
1550809320,307.5498249
1550809380,324.5675298
1550809440,326.2519013
1550809500,327.4362729
1550809620,320.8550161
1550809680,322.972721
1550809740,318.0250413
1550809800,320.4273616
1550809860,318.4296819
1550809920,306.9986688
1550809980,306.4176558
1550810100,300.7060802
1550810160,299.4502924
1550810220,303.6945045
1550810280,302.0137167
1550810340,321.3501511
1550810400,313.8032522
1550810460,305.0063533
1550810580,308.7099913
1550810640,306.6403457
1550810760,301.0177764
1550810820,290.1453807
1550811000,297.7615267
1550811060,293.9474643
1550811180,298.2526728
1550811240,309.7219437
1550811300,297.9912146
1550811420,294.4293235
1550811480,288.6150446
1550811540,302.7840991
1550811600,344.5364869
1550811720,318.2414466
1550811780,298.2274073
1550811840,301.1300347
1550811900,315.532662
1550812020,334.3701302
1550812080,336.605531
1550812140,346.2403762
1550812200,335.1002213
1550812260,335.0933999
1550812320,341.5780949
1550812380,339.56279
1550812440,362.6641517
1550812500,332.5321801
1550812620,348.6682368
1550812680,335.5362652
1550812740,320.5376269
1550812800,314.3556553
1550812860,328.6903503
1550812920,338.6750454
1550812980,342.3264071
1550813100,323.1291305
1550813160,331.6304922
1550813220,335.7651873
1550813280,331.991549
1550813340,341.1346093
1550813400,321.6526696
1550813460,302.3207721
1550813520,289.1053762
1550813580,290.9399803
1550813640,314.4412511
1550813700,324.8458553
1550813820,313.6050635
1550813880,313.343001
1550813940,318.0976051
1550814000,305.923876
1550814060,318.3334801
1550814120,325.8847509
1550814180,326.1362862
1550814240,302.8878216
1550814300,299.2560236
1550814420,307.4260235
1550814480,295.5274648
1550814540,309.1955728
1550814600,296.7966354
1550814660,290.1810313
1550814720,312.2987606
1550814780,318.6998231
1550814840,319.284219
1550814900,305.918615
1550815020,297.0040734
1550815080,306.430136
1550815140,315.8061986
1550815200,333.4405945
1550815260,339.5916571
1550815320,350.7927196
1550815380,348.6437822
1550815440,346.6783891
1550815500,332.113166
1550815620,357.1827199
1550815680,354.7091635
1550815740,391.5523317
1550815800,390.1204998
1550815860,397.7053347
1550815920,407.4401695
1550815980,439.5750043
1550816040,434.2098391
1550816100,434.3613406
1550816220,421.5150238
1550816280,394.4043654
1550816460,432.5223903
1550816520,428.8992319
1550816580,419.5094069
1550816640,391.8945818
1550816700,277.1797568
1550816820,246.3516218
1550816880,353.4708877
1550816940,357.4925345
1550817060,374.8691615
1550817120,367.4574749
1550817180,365.2124551
1550817240,330.3674352
1550817300,354.0224154
1550817420,380.1776138
1550817480,365.180213
1550817540,380.0161455
1550817600,364.5854113
1550817660,376.9046772
1550817780,378.6932089
1550817840,373.4874748
1550817900,402.5317407
1550817960,360.8342836
1550818020,334.0701599
1550818080,333.247159
1550818140,361.1408834
1550818200,414.0767954
1550818260,403.2460406
1550818320,417.4486607
1550818380,404.6679474
1550818440,396.1872341
1550818500,403.1734439
1550818620,405.3789019
1550818680,412.7949642
1550818920,387.6258801
1550818980,406.1286091
1550819040,407.1480047
1550819100,418.0837269
1550819220,431.8218379
1550819280,409.8353378
1550819400,416.5790044
1550819460,417.9315616
1550819520,414.3674521
1550819580,422.8200093
1550819640,399.6058998
1550819700,404.4001236
1550819760,426.4775221
1550819820,428.2854761
1550819940,451.1347175
1550820000,434.1037826
1550820060,440.1228477
1550820120,460.4247253
1550820420,418.9413919
1550820480,424.3347253
1550820600,434.156686
1550820660,463.2593331
1550820840,447.7839409
1550820900,442.5699638
1550821020,455.1927146
1550821080,445.2124233
1550821140,448.4154654
1550821200,442.0018408
1550821320,431.0245916
1550821380,414.935797
1550821440,412.713669
1550821500,274.9332076
1550821560,413.5184326
1550821620,417.8536575
1550821680,397.1723595
1550821740,398.3743948
1550821800,405.3597634
1550821920,423.9471673
1550821980,407.4379603
1550822100,411.0362129
1550822160,410.8158947
1550822220,439.7955139
1550822280,428.5834664
1550822340,439.0380856
1550822400,418.034115
1550822460,414.5218111
1550822520,407.3816374
1550822580,409.3497969
1550822640,410.4012898
1550822700,434.2376312
1550822820,425.4428034
1550822880,408.3870561
1550822940,428.8646421
1550823000,425.3338949
1550823120,410.6726196
1550823180,403.8030931
1550823300,417.8473734
1550823360,402.5235539
1550823420,422.5164012
1550823480,399.2575817
1550823720,391.4738042
1550823780,390.1927841
1550823840,410.4284306
1550823900,406.3307439
1550824200,377.7089766
1550824260,368.3446231
1550824320,403.3302696
1550824380,397.6409162
1550824440,394.034896
1550824500,396.3369268
1550824620,398.8076549
1550824680,376.6263523
1550824800,398.9970804
1550824860,382.4157778
1550824920,394.7344752
1550824980,380.5143305
1550825100,399.0744115
1550825160,388.1516742
1550825220,396.7622702
1550825280,406.5311996
1550825340,395.2500666
1550825400,401.9687652
1550825520,405.8394958
1550825580,405.424976
1550825700,402.5292698
1550825760,410.2814167
1550825940,417.4224224
1550826000,449.0249799
1550826060,458.2942878
1550826180,446.1998301
1550826240,437.5859345
1550826300,443.1722628
1550826360,300.933591
1550826420,445.3608284
1550826480,432.4380657
1550826540,427.9153031
1550826600,420.2376026
1550826840,427.6934674
1550826900,407.0374336
1550826960,388.6480665
1550827020,387.6170327
1550827080,396.8190497
1550827260,391.8751008
1550827320,381.1187846
1550827380,415.3458016
1550827440,410.7644853
1550827500,422.0998357
1550827620,429.6205365
1550827680,445.2058868
1550827800,447.9932543
1550827860,466.0786046
1550827980,467.1159721
1550828040,458.3348116
1550828160,482.2061862
1550828220,497.5752068
1550828280,502.8442274
1550828400,507.8822687
1550828460,506.142956
1550828520,523.9869766
1550828580,513.5282195
1550828700,526.7270084
1550828760,508.137514
1550828820,525.3813529
1550828880,504.9446362
1550829000,525.4215297
1550829060,507.6071987
1550829240,506.897539
1550829300,505.9582079
1550829360,523.1855436
1550829420,525.5712125
1550829540,531.5258838
1550829600,535.8171083
1550829720,550.5828907
1550829780,533.6352264
1550829840,536.7873133
1550829900,551.6894001
1550830020,541.0271541
1550830080,537.2404756
1550830200,548.9504518
1550830260,554.7943288
1550830320,554.1715392
1550830380,539.6570828
1550830440,542.909108
1550830500,546.4555776
1550830620,543.4651835
1550830680,550.3173312
1550830740,550.2694789
1550830800,542.3715808
1550830920,539.8591179
1550830980,545.9778865
1550831040,558.0466551
1550831100,551.3654237
1550831220,561.2029608
1550831280,554.0383961
1550831340,550.690498
1550831400,572.1259333
1550831520,541.6301371
1550831580,536.1905723
1550831640,550.3343409
1550831700,539.8281095
1550831760,549.9885447
1550831820,538.3073133
1550831880,548.4927486
1550831940,527.1281838
1550832000,527.1467906
1550832060,514.9487307
1550832120,556.1340041
1550832180,562.4858346
1550832240,538.2383317
1550832300,565.7574955
1550832420,550.7124897
1550832480,548.1870473
1550832600,562.802829
1550832660,540.9884976
1550832720,554.3241663
1550832780,546.7598349
1550832900,563.6645055
1550832960,534.6335075
1550833020,572.9024516
1550833080,537.0713957
1550833320,524.7638388
1550833380,539.0827829
1550833440,544.4350603
1550833500,552.0123378
1550833560,546.3062819
1550833620,541.9250448
1550833680,559.4438078
1550833740,534.0285707
1550833800,566.646667
1550833860,579.3980966
1550833920,577.0828595
1550833980,549.1842892
1550834040,532.3190521
1550834100,557.0371484
1550834220,553.1066743
1550834280,558.8079889
1550834340,555.0925443
1550834400,556.2937664
1550834460,553.0614994
1550834520,541.8127551
1550834640,564.0485999
1550834700,545.1943
1550834820,553.0857003
1550834880,556.5702893
1550834940,574.2715451
1550835000,571.0005785
1550835120,573.3583187
1550835180,570.3926857
1550835480,594.0883333
1550835540,564.8991295
1550835600,576.6438543
1550835660,567.0802457
1550835720,592.4499704
1550835780,557.9196952
1550835840,567.8227533
1550835900,573.2591447
1550836020,602.6958165
1550836080,586.1641524
1550836200,603.7841574
1550836260,600.4024933
1550836320,594.8874959
1550836380,596.5391651
1550836440,585.4908343
1550836500,597.9758368
1550836680,599.0141778
1550836740,571.3075136
1550836800,606.7175162
1550836860,586.4275187
1550836920,609.8902991
1550836980,592.5280794
1550837040,620.3325264
1550837100,631.5703067
1550837220,647.5146173
1550837280,623.8500663
1550837340,627.9021819
1550837400,635.6209642
1550837460,645.6564132
1550837520,631.9918622
1550837580,640.8439778
